Subject,SubTrial,Object,ItemType,LureBin,TestObj.RESP,TestObj.RT
1019,51,Computer,Foil,2,n,1610
1019,52,oreos,Lure,1,v,1005
1019,53,cuticle cutters,Foil,3,n,1622
1019,54,stick of butter,Repeated,2,v,741
1019,55,records,Lure,3,b,1262
1019,56,cake platter,Foil,3,n,1351
1019,57,Strawberry,Repeated,1,v,1257
1019,58,electric drums,Repeated,3,v,736
1019,59,mask,Repeated,2,v,746
1019,60,Frame,Foil,1,n,1302
1019,61,chalk,Lure,1,v,1125
1019,62,ship in a bottle,Lure,1,v,823
1019,63,Ruler,Repeated,3,v,741
1019,64,grater,Repeated,3,v,692
1019,65,beaker,Foil,2,n,740
1019,66,sunglasses,Foil,1,n,644
1019,67,3d glasses,Lure,1,v,1316
1019,68,Baseball,Foil,1,b,992
1019,69,cereal,Lure,3,v,1523
1019,70,measuring cup,Repeated,3,v,892
1019,71,lantern,Lure,1,v,758
1019,72,feather,Lure,2,b,1075
1019,73,thimble,Foil,3,n,1572
1019,74,Air Pump,Foil,2,n,742
1019,75,exercise ball chair,Repeated,3,v,930
1019,76,anchor,Lure,1,v,1131
1019,77,Purse,Lure,2,b,1183
1019,78,arrows,Repeated,2,v,1200
1019,79,budda fountain,Lure,2,v,1208
1019,80,Trumpet,Lure,2,n,1161
1019,81,Wheelbarrow,Foil,1,n,1082
1019,82,triangle,Repeated,2,v,911
1019,83,football goal post,Lure,2,v,1367
1019,84,Glasses,Foil,2,n,1118
1019,85,race start pedals,Foil,1,n,1775
1019,86,Water Gallon,Foil,2,n,804
1019,87,Laptop,Foil,2,n,701
1019,88,Soccer Ball,Repeated,2,v,1221
1019,89,graduation cap,Foil,3,n,1173
1019,90,Hanger,Repeated,3,n,774
1019,91,Toolbox,Foil,2,n,1220
1019,92,spray bottle,Repeated,1,v,976
1019,93,silver bracelets,Foil,2,n,880
1019,94,red heart,Lure,2,v,923
1019,95,jeans,Foil,3,n,1090
1019,96,knit hat,Repeated,1,v,990
1019,97,cage,Repeated,3,v,936
1019,98,axe,Foil,3,n,959
1019,99,thermostat,Lure,2,b,1597
1019,100,Broom,Lure,1,b,1011
1019,101,spork,Foil,1,v,1432
1019,102,Pumpkin,Lure,3,v,1659
1019,103,Calculator,Lure,3,v,1149
1019,104,3 drawer dresser,Foil,3,n,1469
1019,105,Balloons,Lure,3,n,1399
1019,106,Nails,Repeated,2,,0
1019,107,Sewing Machine,Foil,1,n,927
1019,108,Hockey Stick,Lure,3,n,1017
1020,1,funnel,Repeated,3,v,1705
1020,2,Wheelchair,Lure,1,v,1486
1020,3,Toolbox,Repeated,2,v,796
1020,4,chalk,Foil,1,n,1001
1020,5,Magnifying Glass,Lure,2,v,1081
1020,6,oreos,Foil,1,n,1599
1020,7,Microphone,Repeated,2,v,1143
1020,8,budda fountain,Foil,2,,0
1020,9,cuticle cutters,Repeated,3,v,1152
1020,10,suit of armor,Lure,3,v,1118
1020,11,pumpkin,Lure,2,b,1291
1020,12,cereal,Foil,3,n,1347
1020,13,Baseball,Repeated,1,v,938
1020,14,spray bottle,Lure,1,v,786
1020,15,Projector,Repeated,2,v,936
1020,16,label maker,Repeated,2,v,1035
1020,17,Hanger,Lure,3,v,844
1020,18,arrows,Lure,2,b,1181
1020,19,exercise ropes,Foil,1,n,991
1020,20,light stand,Lure,2,b,1001
1020,21,Balloons,Foil,3,n,843
1020,22,Tractor,Repeated,1,v,1556
1020,23,thimble,Repeated,3,v,1115
1020,24,3d glasses,Foil,1,b,1363
1020,25,monopoly,Lure,2,b,1306
1020,26,sunglasses,Repeated,1,v,816
1020,27,thermostat,Foil,2,n,588
1020,28,megaphone,Foil,2,n,1002
1020,29,Laptop,Repeated,2,v,1757
1020,30,football goal post,Foil,2,n,1128
1020,31,Peas,Repeated,1,n,1399
1020,32,Computer,Repeated,2,v,1018
1020,33,paintbrush,Foil,2,n,930
1020,34,Keyboard,Repeated,1,v,1743
1020,35,table top,Foil,1,n,635
1020,36,Strawberry,Lure,1,v,1522
1020,37,Pumpkin,Foil,3,b,977
1020,38,pumpkin pie,Lure,3,b,762
1020,39,stuffed seahorse,Foil,1,n,794
1020,40,Soccer Ball,Lure,2,n,1158
1020,41,cage,Lure,3,v,1072
1020,42,race start pedals,Repeated,1,v,1300
1020,43,Hockey Stick,Foil,3,n,886
1020,44,Staple Remover,Foil,1,n,1177
1020,45,printer cartridge,Lure,1,n,1053
1020,46,cake,Lure,2,v,1094
1020,47,Oboe,Foil,3,n,1028
1020,48,computer plugs,Repeated,3,v,772
1020,49,axe,Repeated,3,v,1168
1020,50,press machine,Repeated,3,v,1057
1020,51,iphone,Lure,1,v,1250
1020,52,lamp,Repeated,3,v,714
1020,53,Binoculars,Foil,3,n,866
1020,54,Nails,Lure,2,n,721
1020,55,Trumpet,Foil,2,v,1669
1020,56,jack in a box,Foil,2,n,817
1020,57,Mailbox,Lure,1,v,1118
1020,58,Pillow,Lure,3,b,1760
1020,59,spatula,Repeated,2,v,774
1020,60,3 drawer dresser,Repeated,3,v,1022
1020,61,disco ball,Repeated,1,v,751
1020,62,diesel truck,Lure,3,v,1006
1020,63,Wheelbarrow,Repeated,1,v,785
1020,64,exercise ball chair,Lure,3,v,633
1020,65,paperclip,Foil,2,n,1113
1020,66,lantern,Lure,1,n,1784
1020,67,grater,Lure,3,v,918
1020,68,Map,Lure,1,b,1773
1020,69,rose,Foil,2,n,855
1020,70,lantern,Foil,1,n,774
1020,71,feather,Foil,2,n,631
1020,72,Flashlight,Lure,1,v,1078
1020,73,stick of butter,Lure,2,v,1054
1020,74,cream pie,Lure,2,v,768
1020,75,cake platter,Repeated,3,v,641
1020,76,spork,Repeated,1,b,1135
1020,77,wifi station,Repeated,3,v,782
1020,78,Film Reel,Foil,3,n,881
1020,79,red heart,Foil,2,n,733
1020,80,utensils organizer,Foil,3,n,708
1020,81,graduation cap,Repeated,3,v,865
1020,82,Calculator,Foil,3,b,1234
1020,83,Air Pump,Repeated,2,v,962
1020,84,mask,Lure,2,v,867
1020,85,jeans,Repeated,3,v,782
1020,86,measuring cup,Lure,3,n,889
1020,87,electric drums,Lure,3,b,1133
1020,88,Purse,Foil,2,n,897
1020,89,triangle,Lure,2,b,1400
1020,90,Broom,Foil,1,b,1253
1020,91,Blowdryer,Lure,3,b,1118
1020,92,Sewing Machine,Repeated,1,v,1315
1020,93,bassoon,Foil,3,b,1456
1020,94,anchor,Foil,1,n,934
1020,95,knit hat,Lure,1,v,1530
1020,96,Ruler,Lure,3,v,1913
1020,97,silver bracelets,Repeated,2,v,792
1020,98,Water Gallon,Repeated,2,v,831
1020,99,cinnamon roll,Repeated,1,b,1815
1020,100,records,Foil,3,n,660
1020,101,Frame,Repeated,1,v,994
1020,102,allen wrench,Foil,1,n,670
1020,103,Stroller,Lure,1,b,1012
1020,104,vhs tape,Lure,1,b,1062
1020,105,forklift,Foil,3,n,574
1020,106,beaker,Repeated,2,v,903
1020,107,Glasses,Repeated,2,v,834
1020,108,ship in a bottle,Foil,1,n,971
1021,1,spray bottle,Foil,1,n,1155
1021,2,jack in a box,Repeated,2,v,887
1021,3,cuticle cutters,Lure,3,b,893
1021,4,Blowdryer,Foil,3,n,990
1021,5,Map,Foil,1,n,963
1021,6,measuring cup,Foil,3,b,1086
1021,7,disco ball,Lure,1,v,1760
1021,8,Hanger,Foil,3,v,1638
1021,9,Wheelbarrow,Lure,1,v,1213
1021,10,Stroller,Foil,1,n,1172
1021,11,Oboe,Repeated,3,v,1300
1021,12,Sewing Machine,Lure,1,v,1667
1021,13,table top,Repeated,1,v,1112
1021,14,Purse,Repeated,2,b,1000
1021,15,Tractor,Lure,1,v,1252
1021,16,exercise ball chair,Foil,3,n,995
1021,17,Computer,Lure,2,v,1274
1021,18,stick of butter,Foil,2,n,1032
1021,19,cereal,Repeated,3,v,1384
1021,20,spork,Lure,1,b,1431
1021,21,Pumpkin,Repeated,3,v,1317
1021,22,ship in a bottle,Repeated,1,v,1077
1021,23,cinnamon roll,Lure,1,v,1232
1021,24,axe,Lure,3,b,1233
1021,25,Soccer Ball,Foil,2,b,1083
1021,26,silver bracelets,Lure,2,v,1053
1021,27,megaphone,Repeated,2,v,762
1021,28,computer plugs,Lure,3,b,1113
1021,29,cage,Foil,3,n,884
1021,30,stuffed seahorse,Repeated,1,v,1008
1021,31,Baseball,Lure,1,b,968
1021,32,Projector,Lure,2,b,1194
1021,33,rose,Repeated,2,v,1891
1021,34,Strawberry,Foil,1,n,1172
1021,35,oreos,Repeated,1,v,1458
1021,36,Microphone,Lure,2,n,1358
1021,37,printer cartridge,Foil,1,n,1411
1021,38,pumpkin,Foil,2,b,1182
1021,39,exercise ropes,Repeated,1,b,1149
1021,40,Balloons,Repeated,3,b,1138
1021,41,thermostat,Repeated,2,v,1200
1021,42,allen wrench,Repeated,1,v,1014
1021,43,Glasses,Lure,2,b,998
1021,44,paperclip,Repeated,2,v,905
1021,45,anchor,Repeated,1,v,873
1021,46,Toolbox,Lure,2,v,849
1021,47,paintbrush,Repeated,2,v,893
1021,48,lantern,Foil,1,v,721
1021,49,race start pedals,Lure,1,v,888
1021,50,thimble,Lure,3,v,672
1021,51,spatula,Lure,2,b,934
1021,52,Broom,Repeated,1,b,1025
1021,53,cake platter,Lure,3,v,957
1021,54,Air Pump,Lure,2,n,791
1021,55,chalk,Repeated,1,v,900
1021,56,forklift,Repeated,3,v,1014
1021,57,vhs tape,Foil,1,n,635
1021,58,Pillow,Foil,3,n,1254
1021,59,Flashlight,Foil,1,n,1093
1021,60,sunglasses,Lure,1,b,886
1021,61,cream pie,Foil,2,n,870
1021,62,mask,Foil,2,n,928
1021,63,3d glasses,Repeated,1,v,826
1021,64,Peas,Lure,1,v,1233
1021,65,budda fountain,Repeated,2,v,850
1021,66,Frame,Lure,1,b,881
1021,67,3 drawer dresser,Lure,3,n,1122
1021,68,Film Reel,Repeated,3,v,1111
1021,69,Wheelchair,Foil,1,n,1016
1021,70,Binoculars,Repeated,3,v,1159
1021,71,Staple Remover,Repeated,1,v,946
1021,72,utensils organizer,Repeated,3,v,788
1021,73,bassoon,Repeated,3,v,1637
1021,74,Laptop,Lure,2,n,968
1021,75,wifi station,Lure,3,n,662
1021,76,Mailbox,Foil,1,n,818
1021,77,graduation cap,Lure,3,v,1136
1021,78,pumpkin pie,Foil,3,n,1441
1021,79,cake,Foil,2,n,788
1021,80,Ruler,Foil,3,n,1289
1021,81,label maker,Lure,2,v,1250
1021,82,Water Gallon,Lure,2,v,1036
1021,83,red heart,Repeated,2,v,811
1021,84,football goal post,Repeated,2,v,723
1021,85,arrows,Foil,2,n,937
1021,86,lantern,Repeated,1,v,990
1021,87,funnel,Lure,3,n,1167
1021,88,Magnifying Glass,Foil,2,v,1589
1021,89,suit of armor,Foil,3,n,1289
1021,90,records,Repeated,3,v,1395
1021,91,diesel truck,Foil,3,n,602
1021,92,Trumpet,Repeated,2,b,1151
1021,93,monopoly,Foil,2,n,913
1021,94,beaker,Lure,2,b,1145
1021,95,jeans,Lure,3,b,1261
1021,96,Hockey Stick,Repeated,3,v,844
1021,97,grater,Foil,3,v,1547
1021,98,lamp,Lure,3,b,1602
1021,99,light stand,Foil,2,n,744
1021,100,Nails,Foil,2,n,701
1021,101,Keyboard,Lure,1,n,948
1021,102,iphone,Foil,1,n,715
1021,103,triangle,Foil,2,n,822
1021,104,feather,Repeated,2,v,934
1021,105,electric drums,Foil,3,n,723
1021,106,knit hat,Foil,1,n,1043
1021,107,Calculator,Repeated,3,n,1437
1021,108,press machine,Lure,3,v,1688
1022,1,Wheelbarrow,Foil,1,n,1394
1022,2,Ruler,Repeated,3,v,953
1022,3,Projector,Foil,2,n,1460
1022,4,3 drawer dresser,Foil,3,n,741
1022,5,spork,Foil,1,n,1019
1022,6,Flashlight,Repeated,1,v,977
1022,7,lamp,Foil,3,n,1327
1022,8,exercise ball chair,Repeated,3,v,924
1022,9,red heart,Lure,2,v,792
1022,10,Keyboard,Foil,1,n,1347
1022,11,cake,Repeated,2,v,775
1022,12,Laptop,Foil,2,n,1299
1022,13,records,Lure,3,b,1136
1022,14,Blowdryer,Repeated,3,v,789
1022,15,paintbrush,Lure,2,v,1057
1022,16,mask,Repeated,2,v,858
1022,17,Computer,Foil,2,n,829
1022,18,triangle,Repeated,2,v,813
1022,19,cuticle cutters,Foil,3,n,995
1022,20,Oboe,Lure,3,b,1389
1022,21,football goal post,Lure,2,b,1655
1022,22,Broom,Lure,1,v,921
1022,23,graduation cap,Foil,3,n,1140
1022,24,iphone,Repeated,1,v,938
1022,25,jeans,Foil,3,n,876
1022,26,allen wrench,Lure,1,b,1475
1022,27,anchor,Lure,1,b,1280
1022,28,jack in a box,Lure,2,v,952
1022,29,Nails,Repeated,2,v,782
1022,30,Microphone,Foil,2,n,1210
1022,31,Baseball,Foil,1,n,878
1022,32,arrows,Repeated,2,v,941
1022,33,label maker,Foil,2,n,997
1022,34,computer plugs,Foil,3,n,834
1022,35,thermostat,Lure,2,v,1421
1022,36,knit hat,Repeated,1,v,754
1022,37,megaphone,Lure,2,v,693
1022,38,feather,Lure,2,v,765
1022,39,vhs tape,Repeated,1,v,894
1022,40,light stand,Repeated,2,n,300
1022,41,ship in a bottle,Lure,1,v,816
1022,42,Magnifying Glass,Repeated,2,v,604
1022,43,Hockey Stick,Lure,3,v,1210
1022,44,Sewing Machine,Foil,1,n,944
1022,45,Mailbox,Repeated,1,v,831
1022,46,Strawberry,Repeated,1,v,776
1022,47,spatula,Foil,2,b,1879
1022,48,pumpkin,Repeated,2,v,1023
1022,49,cereal,Lure,3,v,594
1022,50,axe,Foil,3,n,1239
1022,51,Wheelchair,Repeated,1,v,680
1022,52,Binoculars,Lure,3,v,1096
1022,53,Film Reel,Lure,3,v,1161
1022,54,lantern,Repeated,1,v,928
1022,55,oreos,Lure,1,v,596
1022,56,silver bracelets,Foil,2,n,1182
1022,57,pumpkin pie,Repeated,3,v,902
1022,58,Peas,Foil,1,v,779
1022,59,Pillow,Repeated,3,v,1122
1022,60,bassoon,Lure,3,b,1209
1022,61,Map,Repeated,1,v,1056
1022,62,cake platter,Foil,3,n,1087
1022,63,monopoly,Repeated,2,v,753
1022,64,paperclip,Lure,2,v,693
1022,65,table top,Lure,1,v,1883
1022,66,sunglasses,Foil,1,n,900
1022,67,Tractor,Foil,1,n,820
1022,68,Staple Remover,Lure,1,b,1089
1022,69,stuffed seahorse,Lure,1,v,1126
1022,70,press machine,Foil,3,n,1015
1022,71,rose,Lure,2,b,1580
1022,72,diesel truck,Repeated,3,n,1892
1022,73,Toolbox,Foil,2,n,1111
1022,74,Frame,Foil,1,n,1968
1022,75,utensils organizer,Lure,3,b,1563
1022,76,disco ball,Foil,1,n,1194
1022,77,funnel,Foil,3,n,992
1022,78,cream pie,Repeated,2,b,1198
1022,79,Air Pump,Foil,2,n,875
1022,80,thimble,Foil,3,n,768
1022,81,Water Gallon,Foil,2,n,693
1022,82,spray bottle,Repeated,1,v,859
1022,83,cage,Repeated,3,v,966
1022,84,printer cartridge,Repeated,1,v,840
1022,85,Stroller,Repeated,1,v,681
1022,86,Hanger,Repeated,3,v,706
1022,87,forklift,Lure,3,b,1516
1022,88,electric drums,Repeated,3,v,896
1022,89,race start pedals,Foil,1,n,854
1022,90,measuring cup,Repeated,3,v,828
1022,91,suit of armor,Repeated,3,v,1421
1022,92,cinnamon roll,Foil,1,n,1968
1022,93,beaker,Foil,2,n,980
1022,94,lantern,Lure,1,v,822
1022,95,Soccer Ball,Repeated,2,v,697
1022,96,grater,Repeated,3,v,1027
1022,97,budda fountain,Lure,2,v,993
1022,98,Balloons,Lure,3,b,1142
1022,99,stick of butter,Repeated,2,v,830
1022,100,Trumpet,Lure,2,v,1375
1022,101,Calculator,Lure,3,b,1704
1022,102,3d glasses,Lure,1,v,1658
1022,103,Pumpkin,Lure,3,b,1485
1022,104,chalk,Lure,1,b,1995
1022,105,Glasses,Foil,2,,0
1022,106,Purse,Lure,2,v,1169
1022,107,wifi station,Foil,3,n,963
1022,108,exercise ropes,Lure,1,v,1360
1023,1,Sewing Machine,Repeated,1,v,1899
1023,2,Air Pump,Repeated,2,n,1394
1023,3,Mailbox,Lure,1,v,1420
1023,4,Keyboard,Repeated,1,b,780
1023,5,race start pedals,Repeated,1,v,1590
1023,6,grater,Lure,3,v,1005
1023,7,football goal post,Foil,2,v,1503
1023,8,paperclip,Foil,2,n,992
1023,9,silver bracelets,Repeated,2,v,1280
1023,10,Hockey Stick,Foil,3,n,1415
1023,11,allen wrench,Foil,1,n,940
1023,12,Strawberry,Lure,1,v,1855
1023,13,Frame,Repeated,1,v,1275
1023,14,Oboe,Foil,3,b,1031
1023,15,Laptop,Repeated,2,v,1143
1023,16,Baseball,Repeated,1,v,1026
1023,17,budda fountain,Foil,2,n,1297
1023,18,measuring cup,Lure,3,n,973
1023,19,suit of armor,Lure,3,v,1580
1023,20,rose,Foil,2,n,840
1023,21,Projector,Repeated,2,v,1142
1023,22,exercise ropes,Foil,1,n,1586
1023,23,oreos,Foil,1,n,911
1023,24,feather,Foil,2,n,698
1023,25,paintbrush,Foil,2,n,700
1023,26,axe,Repeated,3,v,1525
1023,27,Pillow,Lure,3,v,1695
1023,28,Stroller,Lure,1,,0
1023,29,Wheelchair,Lure,1,v,1468
1023,30,Broom,Foil,1,n,1393
1023,31,computer plugs,Repeated,3,v,1416
1023,32,graduation cap,Repeated,3,v,922
1023,33,red heart,Foil,2,n,844
1023,34,Wheelbarrow,Repeated,1,v,1157
1023,35,3 drawer dresser,Repeated,3,v,752
1023,36,Peas,Repeated,1,v,1367
1023,37,stick of butter,Lure,2,,0
1023,38,Calculator,Foil,3,b,973
1023,39,lantern,Foil,1,n,1015
1023,40,thimble,Repeated,3,v,1363
1023,41,printer cartridge,Lure,1,v,1102
1023,42,wifi station,Repeated,3,b,1052
1023,43,Pumpkin,Foil,3,b,1172
1023,44,press machine,Repeated,3,v,989
1023,45,Staple Remover,Foil,1,n,1038
1023,46,Purse,Foil,2,n,1889
1023,47,funnel,Repeated,3,v,910
1023,48,spork,Repeated,1,v,586
1023,49,Soccer Ball,Lure,2,b,910
1023,50,lamp,Repeated,3,n,1416
1023,51,cage,Lure,3,v,896
1023,52,diesel truck,Lure,3,n,1173
1023,53,anchor,Foil,1,n,943
1023,54,light stand,Lure,2,b,1238
1023,55,Blowdryer,Lure,3,v,1528
1023,56,beaker,Repeated,2,v,958
1023,57,lantern,Lure,1,b,950
1023,58,electric drums,Lure,3,v,956
1023,59,jack in a box,Foil,2,n,845
1023,60,cinnamon roll,Repeated,1,v,851
1023,61,iphone,Lure,1,v,716
1023,62,Flashlight,Lure,1,v,126
1023,63,arrows,Lure,2,v,1066
1023,64,Film Reel,Foil,3,n,1013
1023,65,Balloons,Foil,3,n,864
1023,66,sunglasses,Repeated,1,v,842
1023,67,cream pie,Lure,2,v,817
1023,68,thermostat,Foil,2,n,1486
1023,69,monopoly,Lure,2,v,841
1023,70,label maker,Repeated,2,v,802
1023,71,jeans,Repeated,3,n,1348
1023,72,stuffed seahorse,Foil,1,n,618
1023,73,Microphone,Repeated,2,v,569
1023,74,Tractor,Repeated,1,v,628
1023,75,megaphone,Foil,2,n,775
1023,76,Glasses,Repeated,2,n,684
1023,77,bassoon,Foil,3,v,893
1023,78,cake,Lure,2,v,684
1023,79,Magnifying Glass,Lure,2,v,707
1023,80,Water Gallon,Repeated,2,v,791
1023,81,cuticle cutters,Repeated,3,v,663
1023,82,records,Foil,3,n,1178
1023,83,utensils organizer,Foil,3,n,866
1023,84,knit hat,Lure,1,v,932
1023,85,pumpkin pie,Lure,3,b,1201
1023,86,Toolbox,Repeated,2,v,1355
1023,87,Hanger,Lure,3,n,1299
1023,88,Map,Lure,1,v,1035
1023,89,Ruler,Lure,3,v,1061
1023,90,pumpkin,Lure,2,b,1451
1023,91,Binoculars,Foil,3,,0
1023,92,spatula,Repeated,2,v,881
1023,93,disco ball,Repeated,1,v,803
1023,94,triangle,Lure,2,n,561
1023,95,cereal,Foil,3,n,910
1023,96,vhs tape,Lure,1,v,894
1023,97,forklift,Foil,3,b,983
1023,98,ship in a bottle,Foil,1,v,1168
1023,99,cake platter,Repeated,3,,0
1023,100,exercise ball chair,Lure,3,v,1181
1023,101,3d glasses,Foil,1,n,977
1023,102,table top,Foil,1,n,887
1023,103,mask,Lure,2,n,582
1023,104,Trumpet,Foil,2,b,1127
1023,105,spray bottle,Lure,1,v,1307
1023,106,Nails,Lure,2,v,858
1023,107,Computer,Repeated,2,v,819
1023,108,chalk,Foil,1,n,1443
1024,1,vhs tape,Foil,1,n,944
1024,2,cereal,Repeated,3,v,1034
1024,3,megaphone,Repeated,2,v,646
1024,4,Glasses,Lure,2,v,653
1024,5,exercise ropes,Repeated,1,v,790
1024,6,Broom,Repeated,1,,0
1024,7,spray bottle,Foil,1,n,1081
1024,8,Trumpet,Repeated,2,v,1252
1024,9,budda fountain,Repeated,2,v,997
1024,10,monopoly,Foil,2,n,1069
1024,11,Peas,Lure,1,b,1140
1024,12,Ruler,Foil,3,n,1345
1024,13,lamp,Lure,3,v,1324
1024,14,paintbrush,Repeated,2,v,1110
1024,15,silver bracelets,Lure,2,b,1589
1024,16,Toolbox,Lure,2,v,1198
1024,17,Projector,Lure,2,v,971
1024,18,allen wrench,Repeated,1,v,789
1024,19,Strawberry,Foil,1,n,868
1024,20,Microphone,Lure,2,b,1077
1024,21,race start pedals,Lure,1,b,1130
1024,22,Hanger,Foil,3,b,1192
1024,23,axe,Lure,3,b,933
1024,24,knit hat,Foil,1,n,877
1024,25,red heart,Repeated,2,v,918
1024,26,3d glasses,Repeated,1,v,805
1024,27,records,Repeated,3,v,885
1024,28,label maker,Lure,2,b,1102
1024,29,Computer,Lure,2,b,834
1024,30,Map,Foil,1,n,1123
1024,31,cuticle cutters,Lure,3,b,917
1024,32,stick of butter,Foil,2,n,979
1024,33,wifi station,Lure,3,b,1092
1024,34,grater,Foil,3,n,1071
1024,35,Stroller,Foil,1,,0
1024,36,pumpkin,Foil,2,b,1230
1024,37,Mailbox,Foil,1,n,943
1024,38,diesel truck,Foil,3,n,1031
1024,39,spatula,Lure,2,b,1044
1024,40,forklift,Repeated,3,v,1025
1024,41,Blowdryer,Foil,3,n,896
1024,42,pumpkin pie,Foil,3,n,908
1024,43,Baseball,Lure,1,v,876
1024,44,Magnifying Glass,Foil,2,n,963
1024,45,mask,Foil,2,n,894
1024,46,Binoculars,Repeated,3,v,1291
1024,47,computer plugs,Lure,3,b,1298
1024,48,press machine,Lure,3,v,1284
1024,49,bassoon,Repeated,3,v,1183
1024,50,stuffed seahorse,Repeated,1,v,824
1024,51,Sewing Machine,Lure,1,v,893
1024,52,oreos,Repeated,1,v,697
1024,53,Keyboard,Lure,1,v,840
1024,54,Tractor,Lure,1,b,1312
1024,55,jeans,Lure,3,b,1098
1024,56,Pumpkin,Repeated,3,v,1039
1024,57,cake,Foil,2,n,1000
1024,58,funnel,Lure,3,b,999
1024,59,suit of armor,Foil,3,n,842
1024,60,football goal post,Repeated,2,v,823
1024,61,chalk,Repeated,1,v,650
1024,62,thimble,Lure,3,v,702
1024,63,Staple Remover,Repeated,1,v,822
1024,64,printer cartridge,Foil,1,n,952
1024,65,Laptop,Lure,2,b,1074
1024,66,anchor,Repeated,1,v,835
1024,67,beaker,Lure,2,b,1101
1024,68,sunglasses,Lure,1,b,852
1024,69,lantern,Foil,1,n,737
1024,70,Flashlight,Foil,1,b,944
1024,71,triangle,Foil,2,n,929
1024,72,electric drums,Foil,3,n,930
1024,73,iphone,Foil,1,n,840
1024,74,cinnamon roll,Lure,1,v,1501
1024,75,disco ball,Lure,1,v,826
1024,76,Wheelchair,Foil,1,n,820
1024,77,spork,Lure,1,b,1353
1024,78,Frame,Lure,1,v,875
1024,79,Nails,Foil,2,n,928
1024,80,jack in a box,Repeated,2,v,825
1024,81,cake platter,Lure,3,v,1509
1024,82,feather,Repeated,2,v,1137
1024,83,arrows,Foil,2,b,1065
1024,84,utensils organizer,Repeated,3,v,933
1024,85,rose,Repeated,2,v,789
1024,86,Pillow,Foil,3,b,841
1024,87,ship in a bottle,Repeated,1,v,759
1024,88,thermostat,Repeated,2,v,689
1024,89,Hockey Stick,Repeated,3,v,758
1024,90,measuring cup,Foil,3,b,908
1024,91,light stand,Foil,2,n,991
1024,92,Film Reel,Repeated,3,v,885
1024,93,lantern,Repeated,1,v,649
1024,94,exercise ball chair,Foil,3,n,911
1024,95,Air Pump,Lure,2,v,1108
1024,96,cream pie,Foil,2,b,1688
1024,97,paperclip,Repeated,2,v,752
1024,98,cage,Foil,3,n,1406
1024,99,Wheelbarrow,Lure,1,b,1788
1024,100,Calculator,Repeated,3,v,769
1024,101,Water Gallon,Lure,2,v,907
1024,102,Oboe,Repeated,3,v,684
1024,103,table top,Repeated,1,v,654
1024,104,Soccer Ball,Foil,2,b,1469
1024,105,Purse,Repeated,2,v,946
1024,106,Balloons,Repeated,3,b,1090
1024,107,3 drawer dresser,Lure,3,b,1369
1024,108,graduation cap,Lure,3,b,1025
1025,1,paintbrush,Lure,2,b,1679
1025,2,thimble,Foil,3,n,1941
1025,3,Wheelbarrow,Foil,1,n,1407
1025,4,anchor,Lure,1,,0
1025,5,printer cartridge,Repeated,1,v,1157
1025,6,pumpkin,Repeated,2,v,1319
1025,7,sunglasses,Foil,1,n,1072
1025,8,triangle,Repeated,2,v,985
1025,9,monopoly,Repeated,2,v,857
1025,10,Ruler,Repeated,3,v,1354
1025,11,Staple Remover,Lure,1,b,1200
1025,12,stuffed seahorse,Lure,1,v,895
1025,13,Peas,Foil,1,n,840
1025,14,lantern,Lure,1,b,1899
1025,15,oreos,Lure,1,v,932
1025,16,Baseball,Foil,1,n,1272
1025,17,Binoculars,Lure,3,b,1661
1025,18,Glasses,Foil,2,b,1414
1025,19,axe,Foil,3,n,1018
1025,20,grater,Repeated,3,b,1838
1025,21,Calculator,Lure,3,b,1248
1025,22,3 drawer dresser,Foil,3,n,873
1025,23,Air Pump,Foil,2,n,999
1025,24,allen wrench,Lure,1,v,1076
1025,25,cereal,Lure,3,b,1243
1025,26,spork,Foil,1,n,935
1025,27,stick of butter,Repeated,2,v,1258
1025,28,disco ball,Foil,1,,0
1025,29,Map,Repeated,1,v,1112
1025,30,beaker,Foil,2,n,1008
1025,31,suit of armor,Repeated,3,v,972
1025,32,cinnamon roll,Foil,1,n,1258
1025,33,Pumpkin,Lure,3,n,1123
1025,34,budda fountain,Lure,2,v,1223
1025,35,jack in a box,Lure,2,b,1192
1025,36,Broom,Lure,1,b,1522
1025,37,knit hat,Repeated,1,v,917
1025,38,jeans,Foil,3,n,867
1025,39,bassoon,Lure,3,b,1309
1025,40,Laptop,Foil,2,n,1410
1025,41,measuring cup,Repeated,3,n,1487
1025,42,exercise ropes,Lure,1,b,1434
1025,43,Water Gallon,Foil,2,n,1518
1025,44,cage,Repeated,3,v,968
1025,45,table top,Lure,1,b,1482
1025,46,feather,Lure,2,b,1144
1025,47,Trumpet,Lure,2,b,1279
1025,48,3d glasses,Lure,1,b,1112
1025,49,ship in a bottle,Lure,1,b,1762
1025,50,wifi station,Foil,3,n,1184
1025,51,Blowdryer,Repeated,3,v,891
1025,52,Film Reel,Lure,3,b,1769
1025,53,Frame,Foil,1,n,909
1025,54,Sewing Machine,Foil,1,n,1190
1025,55,Microphone,Foil,2,n,1565
1025,56,Nails,Repeated,2,v,1115
1025,57,cake platter,Foil,3,n,1114
1025,58,press machine,Foil,3,n,1026
1025,59,race start pedals,Foil,1,n,1622
1025,60,cake,Repeated,2,v,1023
1025,61,Computer,Foil,2,n,968
1025,62,iphone,Repeated,1,v,1057
1025,63,arrows,Repeated,2,v,1156
